timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,Latency
1770674902210,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902212,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902210,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902218,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902218,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902224,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902225,7,Activate User,409,,Devices Simulation 1-2,,false,,7
1770674902225,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902233,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902233,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902235,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902241,8,Activate User,409,,Devices Simulation 1-1,,false,,8
1770674902241,8,Activate User,409,,Devices Simulation 1-2,,false,,8
1770674902249,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902251,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902251,7,Activate User,409,,Devices Simulation 1-2,,false,,7
1770674902259,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902259,8,Activate User,409,,Devices Simulation 1-2,,false,,8
1770674902261,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902267,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902267,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902273,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902274,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902274,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902281,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902281,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902282,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902287,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902287,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902294,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902295,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902295,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902301,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902301,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902304,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902310,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902309,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902314,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902315,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902315,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902321,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902324,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902321,9,Activate User,409,,Devices Simulation 1-2,,false,,9
1770674902329,9,Activate User,409,,Devices Simulation 1-1,,false,,9
1770674902330,8,Activate User,409,,Devices Simulation 1-2,,false,,8
1770674902338,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902339,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902339,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902346,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902347,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902346,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902353,5,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902353,5,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902358,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902359,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902359,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902364,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902364,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902365,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902369,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902369,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902374,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902375,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902375,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902381,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902381,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902382,3,Activate User,409,,Devices Simulation 1-2,,false,,3
1770674902386,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902386,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902391,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902392,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902392,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902399,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902398,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902401,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902405,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902411,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902408,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902413,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902413,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902418,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902418,7,Activate User,409,,Devices Simulation 1-1,,false,,7
1770674902420,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902426,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902425,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902430,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902432,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902432,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902438,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902438,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902439,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902444,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902444,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902450,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902450,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902451,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902457,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902457,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902458,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902462,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902467,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902462,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902468,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902468,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902473,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902473,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902475,4,Activate User,409,,Devices Simulation 1-1,,false,,4
1770674902479,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902479,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902484,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902485,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902485,6,Activate User,409,,Devices Simulation 1-1,,false,,6
1770674902491,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902491,7,Activate User,409,,Devices Simulation 1-2,,false,,7
1770674902493,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902498,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902498,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902503,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902504,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902504,5,Activate User,409,,Devices Simulation 1-1,,false,,5
1770674902510,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-1,text,false,,0
1770674902510,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902516,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902520,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902526,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902530,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902532,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902536,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902541,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902546,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902547,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902552,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902557,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902561,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902563,4,Activate User,409,,Devices Simulation 1-2,,false,,4
1770674902568,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902573,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902578,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902579,149,Activate User,409,,Devices Simulation 1-2,,false,,149
1770674902729,6,Activate User,409,,Devices Simulation 1-2,,false,,6
1770674902736,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-2,text,false,,0
1770674902732,10,Activate User,409,,Devices Simulation 1-3,,false,,10
1770674902738,5,Activate User,409,,Devices Simulation 1-2,,false,,5
1770674902742,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902747,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902752,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902754,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902760,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902766,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902772,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902773,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902779,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902784,32,Activate User,409,,Devices Simulation 1-3,,false,,32
1770674902816,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902818,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902823,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902827,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902832,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902833,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902838,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902845,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902851,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902852,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902858,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902864,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902870,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902871,7,Activate User,409,,Devices Simulation 1-3,,false,,7
1770674902878,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902885,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902890,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902891,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902897,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902903,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902909,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902910,8,Activate User,409,,Devices Simulation 1-3,,false,,8
1770674902918,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902924,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902929,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902930,6,Activate User,409,,Devices Simulation 1-3,,false,,6
1770674902936,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902941,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902946,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902947,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902951,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902956,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902960,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902961,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902966,3,Activate User,409,,Devices Simulation 1-3,,false,,3
1770674902969,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902974,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902975,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902979,3,Activate User,409,,Devices Simulation 1-3,,false,,3
1770674902982,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902986,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674902987,3,Activate User,409,,Devices Simulation 1-3,,false,,3
1770674902990,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674902995,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674902999,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674903000,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674903006,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903011,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903016,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674903017,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903022,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903026,3,Activate User,409,,Devices Simulation 1-3,,false,,3
1770674903029,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674903030,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674903036,5,Activate User,409,,Devices Simulation 1-3,,false,,5
1770674903041,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903046,0,Activate User,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in query at index 56: http://localhost:9090/api/noauth/activate?activateToken=<EOF>,Devices Simulation 1-3,text,false,,0
1770674903047,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903051,4,Activate User,409,,Devices Simulation 1-3,,false,,4
1770674903055,4,Activate User,409,,Devices Simulation 1-3,,false,,4
